FOD_ID,FIRE_YEAR,FIPS_NAME,LATITUDE,LONGITUDE,SEASON,SEVERE,severe_prob
1,2005,Plumas,40.03694444,-121.00583333,Winter,0,0.2458699066520702
2,2004,Placer,38.93305556,-120.40444444,Spring,0,0.26616588644246253
3,2004,El Dorado,38.98416667,-120.73555556,Spring,0,0.28076913947461296
4,2004,Alpine,38.55916667,-119.91333333,Summer,0,0.47062373611467156
5,2004,Alpine,38.55916667,-119.93305556,Summer,0,0.47062373611467156
6,2004,Amador,38.63527778,-120.10361111,Summer,0,0.3473931379469902
7,2004,El Dorado,38.68833333,-120.15333333,Summer,0,0.36313584227504453
10,2004,Amador,38.54833333,-120.14916667,Summer,0,0.38134773343208184
11,2004,El Dorado,38.69166667,-120.15972222,Summer,0,0.36844190838779206
12,2004,Amador,38.5275,-120.10611111,Summer,0,0.39154622930990274
13,2004,El Dorado,38.78666667,-120.19333333,Summer,0,0.3509178712802039
14,2004,Amador,38.43333333,-120.51,Fall,0,0.35740975581745826
15,2004,El Dorado,38.67583333,-120.27972222,Fall,0,0.3046660490359592
16,2004,El Dorado,38.56416667,-120.54222222,Fall,0,0.30510758480986594
17,2004,Amador,38.52333333,-120.21166667,Fall,1,0.45834116679613707
18,2004,El Dorado,38.78,-120.26,Fall,1,0.4708971585121677
19,2004,El Dorado,38.945,-120.41166667,Fall,0,0.21680240885418386
97,2005,Alpine,38.70027778,-119.84055556,Spring,0,0.2852424633844691
98,2005,Mono,38.45361111,-119.45861111,Summer,0,0.4901188056847519
108,2005,Mono,38.35361111,-119.37805556,Summer,0,0.6044838601840395
135,2005,Alpine,38.83972222,-119.88638889,Spring,0,0.36883105715893233
153,2005,Mono,38.22666667,-119.34666667,Summer,0,0.6045392254726303
156,2005,Mono,38.16888889,-119.31694444,Summer,0,0.6006123678982164
162,2005,Mono,38.29444444,-119.54,Summer,0,0.6028640046481367
163,2005,Mono,38.22222222,-119.38694444,Summer,0,0.594960936651994
164,2005,Mono,38.3575,-119.36111111,Summer,0,0.6007147223499988
175,2005,Alpine,38.76388889,-119.85388889,Summer,0,0.5698618022964733
216,2005,Alpine,38.65861111,-119.75138889,Summer,0,0.5409636213756185
222,2005,Alpine,38.67055556,-119.76722222,Summer,0,0.5409636213756185
227,2005,Mono,38.35,-119.35,Summer,0,0.6945201051142212
228,2005,Mono,38.29888889,-119.56527778,Summer,0,0.5990395015255053
230,2005,Mono,38.05444444,-119.25194444,Summer,0,0.4110340433063941
234,2005,Mono,38.57361111,-119.55472222,Summer,0,0.592175402877136
237,2005,Mono,38.35111111,-119.32722222,Summer,0,0.6945201051142212
238,2005,Mono,38.35027778,-119.33083333,Summer,0,0.5898987726070573
239,2005,Mono,38.34444444,-119.33333333,Summer,0,0.6945201051142212
280,2005,Sierra,39.61472222,-119.99722222,Summer,0,0.3867324133395046
330,2005,Alpine,38.76583333,-119.88777778,Summer,0,0.5409636213756185
406,2005,Plumas,39.81722222,-120.45111111,Spring,0,0.29691378050945433
473,2005,Alpine,38.79083333,-119.85972222,Summer,0,0.5393274470486811
513,2005,Alpine,38.68,-119.63583333,Summer,0,0.4942222971788158
514,2005,Alpine,38.61194444,-119.67833333,Summer,0,0.49663634538190726
551,2005,Alpine,38.60222222,-119.72194444,Summer,0,0.4934853916114614
566,2005,Butte,39.57972222,-121.12527778,Summer,0,0.4903039189685599
664,2005,Alpine,38.58333333,-119.83,Summer,0,0.5105256539001568
679,2005,Mono,38.30888889,-119.54277778,Summer,0,0.38137452054453946
694,2005,Mono,38.30444444,-119.26388889,Summer,0,0.5229488312238466
699,2005,Mono,38.25194444,-119.12444444,Summer,0,0.5809440157508224
706,2005,Mono,38.24611111,-119.33138889,Summer,0,0.522341557499358
708,2005,Mono,38.21305556,-119.31027778,Summer,0,0.5477005841085678
727,2005,Alpine,38.74805556,-119.93944444,Summer,0,0.5118326326209514
853,2005,Mono,38.39694444,-119.09777778,Summer,0,0.6062264083490431
867,2005,Alpine,38.705,-119.82388889,Summer,0,0.5038752458482805
868,2005,Mono,38.17888889,-119.32916667,Summer,0,0.5079501746914059
1329,2005,Plumas,39.87222222,-121.1475,Summer,0,0.5387928545797072
1332,2005,Plumas,39.96222222,-120.90388889,Summer,0,0.47852377695251647
1430,2005,Plumas,40.05694444,-120.70666667,Summer,0,0.47701874232153224
1460,2005,Plumas,40.00472222,-121.26055556,Summer,0,0.46954859448518466
1637,2005,Plumas,39.94055556,-121.03361111,Summer,0,0.4559605968761803
1788,2005,Plumas,39.95166667,-120.91444444,Summer,0,0.4632305728713975
1807,2005,Plumas,40.09305556,-120.91,Summer,0,0.4439651538055339
1934,2005,Placer,39.00833333,-120.18333333,Summer,0,0.34284017865352123
1937,2005,El Dorado,38.94333333,-120.07,Summer,0,0.34606781791405816
1938,2005,El Dorado,38.94111111,-120.05166667,Summer,0,0.26147026570549947
2106,2005,Sierra,39.45055556,-120.0075,Summer,0,0.35249716109686685
2290,2005,Yuba,39.61861111,-121.03388889,Summer,0,0.36220360390360007
2310,2005,Yuba,39.69444444,-121.06138889,Summer,0,0.34754424084486063
2328,2005,Mono,38.0625,-119.24083333,Fall,0,0.35614415288912316
